tipo,sexo,est_civ,qtd_com,tempo_em,sal_cli,qtd_parc,vlr_cpr,vlr_prt,tipo_cre,idade,Sal_conj
0,0,3,1,206,2759.12,12,2500,385.65,1,69,0
0,1,5,0,96,1019.16,6,600,167.61,1,54,0
0,1,2,0,15,848.00,12,500,91.76,1,31,0
0,1,5,1,18,914.70,6,900,238.19,1,63,0
0,0,2,0,88,672.47,12,500,95.50,1,47,0
0,1,2,0,72,840.00,12,600,110.11,1,27,0
0,1,2,0,6,1403.39,6,500,133.64,1,27,0
0,0,1,0,228,1525.53,9,1300,252.83,1,49,0
0,1,1,1,38,2382.18,12,1400,243.82,1,55,0
0,0,1,0,96,709.68,12,500,93.24,1,39,0
0,0,1,1,18,897.02,6,300,90.85,0,54,0
0,0,1,0,20,2000.00,6,1000,250.72,1,38,0
0,0,2,0,18,534.00,8,500,113.38,1,31,0
0,0,1,0,76,1503.98,6,500,132.33,1,33,0
0,1,2,0,24,514.00,8,500,118.00,1,23,0
0,0,2,0,6,812.41,8,800,207.57,0,27,0
0,1,2,0,30,1800.91,4,500,175.05,1,26,0
0,1,2,0,120,1315.64,12,450,82.58,1,35,0
0,0,1,1,29,800.00,4,500,179.77,1,30,0
0,1,2,1,88,684.04,6,500,136.33,1,41,0
0,1,1,1,319,1903.15,9,500,102.93,1,55,0
0,1,1,1,48,1438.54,12,1000,181.13,1,31,0
0,0,2,1,161,1230.00,12,1000,171.91,1,70,0
0,1,4,0,24,679.57,12,700,119.18,1,51,0
0,0,2,0,12,1711.20,9,2000,354.90,1,28,0
0,1,2,1,26,1500.00,8,750,173.17,1,39,0
0,0,3,1,49,617.53,9,600,125.35,1,67,0
0,0,3,1,17,617.43,6,300,93.71,0,54,0
0,1,3,0,120,1348.43,9,1340,250.06,1,40,0
0,0,1,0,13,1112.22,8,800,192.08,0,46,0
0,1,4,0,432,1270.00,12,1000,184.78,1,70,0
0,0,1,1,72,600.00,6,500,137.27,1,42,0
0,1,5,0,48,463.26,8,300,81.98,0,50,0
0,0,1,1,264,1872.40,8,800,178.76,1,42,0
0,0,2,0,36,809.55,6,500,138.32,1,26,0
0,0,1,0,96,868.64,8,500,129.07,0,43,0
0,1,2,0,48,685.25,8,350,93.20,0,25,0
0,1,4,1,154,2340.64,12,600,111.44,1,43,0
0,0,2,1,37,1148.55,12,1000,173.93,1,26,0
0,0,1,1,180,2000.00,12,1800,285.35,1,46,0
0,0,1,1,129,1378.00,4,500,165.86,1,48,0
0,0,1,0,96,1279.82,9,1200,258.65,1,28,0
0,1,2,1,372,2399.25,12,2000,309.68,1,58,0
0,1,1,1,81,674.15,9,600,123.97,1,26,0
0,0,1,1,94,1205.18,8,1200,254.96,1,74,0
0,0,2,0,36,879.05,8,700,181.63,0,42,0
0,1,1,1,156,1050.00,12,900,162.00,1,53,0
0,1,3,1,127,2909.34,1,500,610.16,1,35,0
0,1,2,0,30,627.09,8,450,122.96,0,27,0
0,1,3,0,204,1591.39,12,1300,230.98,1,49,0
0,1,2,0,7,593.60,12,500,93.98,1,22,0
0,0,1,0,13,545.60,12,550,105.05,1,39,0
0,1,3,0,12,433.93,8,350,87.59,0,36,0
0,0,3,0,144,4275.00,12,1000,182.26,1,75,0
0,0,1,0,51,1169.25,9,1150,217.71,1,35,0
0,1,1,0,36,655.61,8,200,54.25,0,33,0
0,0,2,0,6,403.71,8,400,82.99,1,26,0
0,1,1,0,14,600.00,6,500,134.38,1,26,1
0,1,2,0,48,1136.06,12,600,106.81,1,22,0
0,0,1,1,125,5311.42,12,3500,531.93,1,57,0
0,0,1,1,139,4635.00,12,4000,603.07,1,64,0
0,1,3,0,108,1266.61,6,1200,299.54,1,35,0
0,0,1,0,132,1601.41,9,1600,301.95,1,65,0
0,0,1,0,72,884.02,8,400,104.87,0,54,0
0,0,2,1,59,2032.66,12,800,146.81,1,25,0
0,0,2,0,24,600.00,12,1000,121.69,0,34,0
0,0,1,1,67,1250.00,8,1000,257.11,0,45,0
0,1,2,0,7,448.08,6,450,118.47,1,24,0
0,0,2,0,12,672.00,8,200,52.60,0,35,0
0,0,1,0,61,1254.83,12,1250,214.08,1,37,0
0,0,1,0,90,1134.68,12,1000,175.23,1,38,0
0,1,1,0,156,1687.40,8,1000,257.11,0,34,0
0,1,1,0,168,3271.52,12,3200,487.48,1,53,0
0,0,2,0,14,352.08,6,200,62.02,0,22,0
0,0,2,0,15,1013.00,6,650,175.58,1,22,0
0,0,1,0,23,1179.68,8,600,131.38,1,57,0
0,1,5,0,96,442.62,8,250,66.05,0,40,0
0,0,1,0,60,790.00,4,450,167.89,1,33,0
0,0,1,0,276,1141.05,6,500,146.04,0,42,0
0,0,1,0,24,463.00,8,400,96.54,0,24,0
0,0,2,0,216,934.46,6,250,77.48,0,32,0
0,1,2,1,137,1444.12,12,1000,181.84,1,34,0
0,0,5,0,130,4250.00,3,2000,879.93,1,50,0
0,0,2,0,6,1602.06,4,200,79.89,1,34,0
0,0,2,0,72,752.80,8,580,156.05,0,50,0
0,0,3,0,108,3811.04,12,2000,304.24,1,64,0
0,1,1,0,309,1800.00,8,800,172.08,1,47,0
0,1,1,0,36,436.31,8,430,91.53,1,52,0
0,0,2,0,36,490.94,6,450,122.21,1,32,0
0,1,1,0,19,349.56,6,300,77.14,1,29,0
0,1,2,0,132,1391.97,9,1000,227.52,1,64,0
0,0,2,0,36,407.30,8,300,80.71,0,22,0
0,0,5,0,14,684.87,8,400,105.42,0,24,0
0,0,2,0,60,1504.95,12,1500,249.11,1,33,0
0,1,2,1,12,1197.23,12,1200,202.10,1,64,0
0,1,2,0,336,1362.25,8,750,203.88,0,54,0
0,1,4,0,156,694.67,8,550,141.24,0,51,0
0,1,3,1,178,1511.28,12,1500,252.62,1,43,0
0,0,1,1,132,2192.27,12,1500,219.04,1,43,0
0,0,5,0,132,519.69,12,300,58.57,1,26,0
0,0,1,0,24,1780.23,4,500,176.45,1,43,0
0,0,1,1,14,1696.30,8,1700,345.40,1,57,0
0,0,1,0,96,533.85,8,250,66.74,0,58,0
0,0,1,1,40,875.59,2,200,135.37,1,31,0
0,0,2,1,7,578.96,8,500,113.38,1,22,0
0,1,2,0,7,777.00,6,600,163.59,1,25,0
0,0,1,0,36,312.72,6,250,79.51,0,45,0
0,0,2,0,252,1560.41,8,1000,202.06,1,43,0
0,0,1,1,122,642.02,9,650,134.91,1,47,0
0,0,1,0,12,1350.00,9,1000,214.13,1,39,0
0,0,1,0,60,752.02,12,700,132.11,1,47,0
0,1,2,0,72,549.72,7,400,117.27,0,47,0
0,1,1,1,140,1500.00,12,1250,212.90,1,41,1
0,1,2,1,79,400.00,8,400,103.79,0,32,0
0,1,1,1,115,905.12,6,500,130.63,1,44,0
0,0,2,0,55,700.62,7,500,137.07,0,32,0
0,0,1,0,36,1184.50,9,1200,227.59,1,41,0
0,0,1,1,128,946.47,9,1500,294.29,1,58,1
0,0,2,0,52,1300.00,6,400,85.95,0,32,0
0,0,2,1,55,1111.32,6,1000,253.68,1,28,0
0,0,1,1,68,491.07,9,350,70.22,1,53,0
0,1,4,1,123,2414.94,12,1000,169.05,1,62,0
0,1,1,1,97,1260.00,9,1000,201.02,1,56,0
0,1,2,1,13,900.00,12,500,77.93,1,54,0
0,0,2,1,68,2252.26,8,800,173.59,1,33,0
0,0,2,0,73,556.72,5,250,86.97,0,46,0
0,1,2,1,125,1527.63,8,1800,353.92,1,39,0
0,1,2,0,12,897.67,6,500,141.31,1,30,0
0,0,2,0,23,888.78,8,600,133.71,1,25,0
0,1,2,0,48,851.48,8,400,86.04,1,43,0
0,0,2,0,17,1017.52,6,800,225.76,1,31,0
0,0,3,0,36,2293.00,4,500,183.80,1,39,0
0,1,1,1,53,3219.55,12,3500,569.70,1,48,1
0,0,1,1,252,898.19,12,1000,165.09,1,46,0
0,0,2,1,9,338.05,8,300,68.03,1,31,0
0,1,1,0,36,912.00,8,700,181.63,0,24,0
0,0,3,0,336,3785.06,3,500,229.74,1,56,0
0,1,2,0,60,635.77,12,600,110.11,1,39,0
0,1,2,0,48,1134.66,12,1100,198.53,1,31,0
0,0,4,0,115,1482.58,4,1400,504.65,1,38,0
0,0,4,0,24,556.78,8,500,102.99,1,43,0
0,1,2,0,124,2014.00,12,2000,357.14,1,44,0
0,1,4,1,173,3396.69,12,2000,317.32,1,39,0
0,1,4,0,24,1700.00,12,1000,167.10,1,42,0
0,1,4,1,242,401.52,8,200,54.25,0,39,0
0,0,1,1,189,789.01,8,800,178.76,1,54,1
0,0,1,1,104,6500.00,12,4000,626.02,1,63,0
0,0,4,0,360,2378.22,4,600,228.43,0,75,0
0,0,2,0,24,393.90,8,300,74.69,0,40,0
0,0,1,0,38,564.63,4,250,97.91,1,40,0
0,0,2,1,16,503.11,8,400,103.79,0,24,0
0,1,2,1,34,1200.00,12,1000,173.18,1,42,0
0,1,1,0,17,507.00,8,400,107.62,0,32,0
0,0,3,1,278,1556.00,12,1550,246.39,1,42,0
0,1,4,1,53,3435.58,12,2000,322.42,1,61,0
0,0,3,0,15,1061.88,8,800,185.81,1,44,0
0,0,1,1,27,837.17,4,200,76.49,1,44,0
0,0,1,0,4,942.00,6,700,179.99,1,37,0
0,0,1,0,192,1520.00,6,1500,382.55,1,41,0
0,0,1,0,14,1200.00,6,600,163.59,1,37,0
0,1,2,0,36,1250.14,8,500,136.63,0,28,0
0,0,2,0,30,954.01,12,900,146.69,1,37,0
0,0,1,1,74,896.25,6,850,215.55,1,28,0
0,1,3,0,144,2300.00,12,2300,397.15,1,32,0
0,0,1,0,96,1243.90,3,500,237.15,1,42,0
0,1,3,1,171,2399.38,12,2000,312.14,1,46,0
0,0,2,0,72,1003.22,8,1000,205.60,1,39,0
0,1,1,0,36,1044.88,8,800,218.60,0,39,0
0,0,1,1,48,1267.25,9,500,105.96,1,27,0
0,1,2,0,18,1572.00,9,650,140.53,1,27,0
0,0,1,0,12,625.00,8,400,96.04,0,38,0
0,1,2,0,252,646.78,4,340,135.59,0,72,0
0,0,1,0,60,1202.00,8,500,116.59,1,36,0
0,0,2,0,48,1026.71,12,300,55.05,1,55,0
0,0,1,0,120,827.14,8,600,154.08,0,59,0
0,0,1,0,84,841.90,8,600,131.14,1,43,0
0,1,1,1,43,410.00,6,300,90.38,0,38,0
0,1,4,1,318,5114.08,12,4000,578.86,1,78,0
0,0,2,0,84,769.14,12,500,75.22,1,45,0
0,1,1,1,154,630.96,12,650,113.60,1,46,0
0,0,1,0,60,1458.29,6,600,166.64,1,34,0
0,1,1,1,108,1020.67,8,1000,205.60,1,48,0
0,1,2,0,198,4000.00,12,500,86.34,1,75,0
0,1,1,0,48,1086.00,6,600,156.76,1,28,0
0,1,3,0,15,1529.89,12,1000,187.76,1,42,0
0,1,2,0,420,1696.11,12,2200,339.90,1,57,0
0,1,2,0,12,933.10,12,800,146.81,1,23,0
0,0,1,0,8,839.00,8,400,103.79,0,42,0
0,0,2,1,12,731.62,4,250,90.36,1,31,0
0,1,3,1,77,787.59,9,800,168.99,1,46,0
0,0,1,0,24,916.85,6,600,178.91,0,30,0
0,0,2,0,24,856.14,12,900,153.54,1,22,0
0,1,1,0,120,367.52,8,370,83.90,1,29,0
0,0,2,1,182,1138.64,9,1500,287.87,1,34,0
0,1,2,0,168,530.00,8,500,122.48,1,53,0
0,0,2,0,24,564.45,9,300,61.84,1,49,0
0,1,2,0,24,375.00,8,300,77.84,0,36,0
0,0,1,0,120,592.79,8,350,90.81,0,45,0
0,1,2,1,311,1963.00,12,1150,197.01,1,49,0
0,1,2,0,18,800.00,8,600,136.06,1,28,0
0,1,2,0,96,1085.86,12,1000,181.84,1,45,0
0,0,1,1,44,7800.00,3,3000,1325.36,1,57,0
0,0,1,0,207,2147.48,12,1400,230.71,1,40,0
0,0,1,1,125,2027.26,12,2000,311.16,1,37,0
0,0,1,0,24,600.00,9,600,124.83,1,31,0
0,1,2,0,24,2514.18,12,1200,208.44,1,44,0
0,1,5,0,10,650.00,6,500,135.94,1,41,0
0,1,2,0,139,706.12,12,400,70.69,1,55,0
0,0,1,0,96,589.00,6,500,134.18,1,28,0
0,0,1,1,17,1191.25,12,1000,161.51,1,33,0
0,1,4,0,44,1032.00,12,1000,165.09,1,47,0
0,1,2,1,22,809.51,8,900,187.86,1,39,0
0,1,1,0,14,1200.00,12,1000,185.62,1,31,0
0,0,1,1,201,1302.10,12,1000,161.51,1,46,0
0,1,2,0,144,3236.91,12,2500,395.93,1,37,0
0,1,4,0,60,439.00,6,300,91.32,0,71,0
0,0,2,1,44,1191.91,12,1200,190.21,1,36,0
0,1,1,1,67,1000.00,12,1000,171.21,1,37,0
0,0,1,0,218,1771.81,12,1500,266.29,1,54,0
0,0,2,0,13,1033.00,6,450,115.71,1,47,0
0,1,2,0,14,1440.00,12,850,155.99,1,31,0
0,0,1,0,20,400.00,6,400,115.27,1,42,0
0,1,1,1,69,1780.00,9,700,142.52,1,40,0
0,1,4,0,48,801.59,6,800,222.52,1,48,0
0,1,1,1,296,2214.48,12,1700,261.82,1,53,0
0,0,3,1,39,2000.00,12,650,101.82,1,51,0
0,1,5,0,18,730.00,6,500,134.18,1,50,0
0,0,2,0,72,1106.66,6,600,183.99,1,44,0
0,1,2,1,83,607.19,8,350,90.81,0,48,0
0,0,1,1,70,1500.00,9,600,124.43,1,34,1
0,1,2,0,16,517.95,8,210,56.61,0,29,0
0,1,3,0,120,2982.50,12,600,120.26,1,46,0
0,1,1,0,120,2600.00,12,1000,192.65,1,39,0
0,1,1,0,15,749.21,8,500,131.77,0,29,0
0,0,1,0,48,650.00,12,500,83.30,1,21,0
0,0,1,1,325,1630.00,9,1010,189.33,1,56,0
0,0,1,0,72,1228.55,12,1200,219.56,1,31,0
0,0,1,0,48,535.57,8,300,77.84,0,41,0
0,0,2,1,66,453.00,4,200,82.53,0,25,0
0,1,2,0,48,742.00,4,700,257.03,1,28,0
0,1,2,1,67,510.72,8,300,65.57,1,46,0
0,1,1,0,144,382.04,4,200,83.38,0,56,0
0,1,2,0,84,1138.00,12,700,116.62,1,34,0
0,0,2,0,13,543.72,6,250,63.29,1,22,0
0,0,1,1,245,4500.00,9,3000,582.56,1,42,0
0,0,3,0,12,1825.00,12,1000,194.39,1,41,0
0,0,1,1,219,900.00,6,850,225.79,1,38,0
0,1,4,0,30,1830.95,12,1500,240.82,1,46,0
0,0,1,1,64,1123.00,6,500,126.95,1,37,0
0,0,1,1,20,602.96,6,200,55.60,1,30,0
0,0,2,0,48,352.00,8,200,54.25,0,22,0
0,1,2,0,48,2000.00,8,1000,228.32,1,38,0
0,1,2,1,90,550.00,8,500,120.68,0,48,0
0,0,2,0,40,659.08,12,500,87.93,1,29,0
0,0,1,1,313,1775.00,12,1500,234.45,1,45,0
0,1,2,1,40,748.88,12,700,124.62,1,24,0
0,1,4,0,132,1719.48,8,1300,296.54,1,58,0
0,1,2,0,118,751.84,12,750,131.80,1,29,0
0,0,1,0,78,614.06,8,400,103.79,0,29,0
0,0,1,1,304,1201.64,12,1500,236.00,1,46,0
0,1,2,0,21,1187.30,9,800,152.90,1,22,0
0,1,2,1,125,1553.49,6,700,172.97,1,47,0
0,0,2,0,26,594.28,9,250,53.94,1,39,0
0,0,2,0,12,560.10,8,430,114.50,0,24,0
0,1,3,0,36,468.76,12,450,90.19,1,57,0
0,0,2,0,84,2264.98,11,2000,326.73,1,38,0
0,0,1,1,44,1033.37,8,1000,207.99,1,36,0
0,0,1,0,282,2333.45,12,2000,303.26,1,49,0
0,1,2,0,240,1041.86,12,550,99.06,1,43,0
0,1,3,0,288,1693.22,8,600,136.06,1,54,0
0,0,1,1,8,748.00,8,400,101.14,0,56,0
0,0,1,0,60,874.59,9,400,79.48,1,64,0
0,0,1,1,60,2714.52,8,1200,264.95,1,46,0
0,0,2,0,332,3600.48,12,2000,344.52,1,48,0
0,1,1,1,139,1543.71,12,1000,170.03,1,48,0
0,0,1,0,12,2884.04,9,1000,218.55,1,28,0
0,1,1,1,131,1064.48,8,800,170.77,1,65,0
0,0,2,0,144,1800.00,12,1500,265.26,1,29,0
0,0,1,1,36,615.26,9,600,122.16,1,38,0
0,0,1,0,84,698.09,12,700,120.98,1,30,0
0,1,4,1,155,1296.60,8,500,125.77,0,70,0
0,1,2,1,62,795.98,12,600,114.60,1,26,0
0,1,3,1,349,3797.07,12,3500,570.38,1,51,0
0,1,2,0,36,969.90,12,1000,169.53,1,25,0
0,0,1,1,35,1062.81,12,1000,153.84,1,37,0
0,1,1,0,192,1100.00,12,1100,190.76,1,37,0
0,1,1,0,8,550.00,8,500,111.43,1,41,0
0,1,2,1,230,929.91,12,700,118.91,1,37,0
0,0,3,1,26,794.55,6,200,65.65,0,36,0
0,0,1,0,311,1565.00,12,1000,172.78,1,35,0
0,0,1,0,132,2000.00,12,2000,354.30,1,52,0
0,0,1,1,82,2000.00,12,1200,196.42,1,36,0
0,1,2,0,264,594.00,8,550,150.29,0,53,0
0,1,2,0,180,2233.32,12,1500,276.09,1,40,0
0,0,1,0,30,698.65,12,300,55.05,1,24,0
0,0,2,0,108,442.52,12,400,67.10,1,35,0
0,1,1,0,84,1112.75,12,1000,168.49,1,47,0
0,1,4,0,276,1817.19,12,1800,320.20,1,50,0
0,0,2,0,84,2285.04,12,1000,174.14,1,29,0
0,1,1,1,48,1338.71,12,1350,192.54,1,35,0
0,0,3,0,192,586.89,8,600,141.60,1,42,0
0,0,2,0,60,923.82,6,920,235.30,1,45,0
0,1,3,1,34,2190.00,6,700,216.41,0,31,0
0,1,1,0,29,900.00,8,600,131.15,1,27,0
0,1,4,1,507,895.63,12,650,106.29,1,73,0
0,0,1,0,132,1942.60,6,1000,292.43,0,27,0
0,0,1,1,122,1653.99,7,500,112.87,1,45,0
0,1,4,0,84,535.73,8,440,110.11,0,46,0
0,1,2,0,60,836.15,9,500,97.91,1,43,0
0,0,2,0,96,1022.30,9,1000,186.07,1,29,0
0,0,1,0,99,1136.85,12,600,103.33,1,43,0
0,0,1,0,124,1229.88,8,1000,216.59,1,39,0
0,0,2,0,48,1106.63,12,1000,180.29,1,23,0
0,0,2,0,18,998.76,6,300,81.80,1,39,0
0,1,1,0,288,2596.45,12,2000,296.91,1,46,0
0,1,1,1,122,1020.42,12,1000,161.51,1,34,1
0,0,2,1,247,1065.11,12,1000,165.49,1,74,0
0,0,2,0,48,830.00,6,300,76.11,1,31,0
0,0,2,0,300,634.79,8,300,81.13,0,44,0
0,0,2,1,15,756.95,12,1440,230.97,1,32,0
0,0,2,0,72,808.26,12,700,127.95,1,40,0
0,0,2,0,36,604.29,8,300,78.65,0,36,0
0,1,1,0,36,695.20,6,700,186.36,1,46,0
0,0,1,0,19,817.44,12,400,67.45,1,50,0
0,0,1,1,77,1153.63,12,1000,171.91,1,39,0
0,1,2,1,33,350.00,6,200,67.02,0,30,0
0,0,1,0,12,490.00,8,400,96.54,0,32,0
0,1,1,1,22,420.78,6,380,101.69,1,39,0
0,0,1,1,117,816.56,12,500,93.87,1,34,0
0,1,2,0,16,1617.88,12,1000,187.01,1,32,0
0,0,2,0,96,2500.00,8,1000,216.16,1,35,0
0,0,2,1,39,1305.90,12,1300,220.84,1,41,0
0,0,1,0,12,669.00,8,250,66.05,0,37,0
0,1,3,0,300,1500.00,12,1000,160.47,1,55,0
0,0,5,0,27,847.81,8,700,184.48,0,41,0
0,1,1,1,86,1416.37,8,900,200.38,0,38,0
0,0,1,0,152,1217.41,8,900,220.46,1,39,0
0,1,2,1,58,1464.64,12,1300,233.23,1,42,0
0,1,2,0,24,1920.84,8,1900,410.24,1,24,0
0,0,2,0,32,1350.00,6,500,157.81,0,33,0
0,1,3,1,54,2000.00,12,1000,179.02,1,54,0
0,0,2,1,161,2478.84,8,1000,216.59,1,51,0
0,0,2,0,48,1026.55,6,500,135.25,1,37,0
0,0,1,1,185,1116.66,8,800,171.45,1,41,0
0,1,1,1,12,1000.00,6,600,164.47,1,35,0
0,0,1,0,60,787.76,12,500,91.41,1,61,0
0,0,2,0,15,418.82,6,300,86.72,0,34,0
0,0,2,0,36,400.00,6,400,110.60,1,22,0
0,1,4,0,102,4347.16,12,2000,318.22,1,70,0
0,0,2,0,36,1104.00,8,1100,255.30,1,31,0
0,1,1,0,216,1200.00,6,600,161.74,1,46,0
0,1,2,0,34,680.00,8,600,139.36,1,22,0
0,1,2,0,48,345.12,8,300,66.39,1,53,0
0,1,2,0,48,4350.00,6,2000,517.32,1,34,0
0,0,1,1,209,1503.68,12,1000,165.78,1,47,0
0,0,1,0,12,947.41,12,700,130.01,1,55,0
0,0,1,1,97,829.54,12,700,124.15,1,43,0
0,0,1,1,123,500.00,12,500,86.17,1,23,0
0,1,1,1,63,1100.00,6,1000,272.05,1,31,0
0,0,1,1,53,1200.00,8,1000,257.11,0,44,0
0,0,3,1,58,5700.00,12,4000,567.49,1,55,0
0,0,1,0,60,750.00,8,300,69.21,1,28,0
0,1,1,0,180,900.00,12,600,114.60,1,51,0
0,1,2,0,16,623.07,5,250,86.97,0,23,0
0,1,2,0,84,961.90,8,500,129.73,0,69,0
0,0,2,0,72,1172.37,12,1000,179.68,1,27,0
0,1,2,0,120,1462.16,12,1400,210.30,1,32,0
0,0,1,0,12,2023.66,9,1500,281.60,1,46,0
0,1,2,1,41,1079.66,6,1000,262.25,1,24,0
0,0,1,0,48,998.52,12,780,134.42,1,57,0
0,0,1,0,48,1013.76,8,400,98.05,0,28,0
0,0,1,1,69,673.24,12,500,85.48,1,35,0
0,0,2,1,26,1581.62,9,1580,305.73,1,27,0
0,0,2,1,27,888.11,8,900,197.10,1,39,0
0,1,1,0,48,985.21,6,500,136.33,1,32,0
0,1,2,1,327,5076.22,12,3500,570.38,1,66,0
0,0,2,1,151,650.32,9,650,132.34,1,83,0
0,1,5,0,49,1400.00,8,700,191.28,0,36,0
0,1,2,0,48,750.00,6,750,194.81,1,37,0
0,0,1,0,24,4081.61,6,2000,482.16,1,68,0
